time,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,timestamp
1544110298363250,-9.337684,-0.654157,0.341657,1.761007,0.125924,-0.351861,2018-12-06 10:31:38.363250
1544110298371062,-9.383884,-0.514957,0.230557,1.808867,0.129784,-0.368851,2018-12-06 10:31:38.371062
1544110298378875,-9.354484,-0.412457,0.043557,1.867667,0.157294,-0.392811,2018-12-06 10:31:38.378875
1544110298386687,-9.328884,-0.325757,-0.195843,1.922667,0.152514,-0.417371,2018-12-06 10:31:38.386687
1544110298394500,-9.370484,-0.218257,-0.241743,1.964617,0.092904,-0.439051,2018-12-06 10:31:38.394500
1544110298402312,-9.320184,-0.240557,0.009057,2.015807,0.022934,-0.454631,2018-12-06 10:31:38.402312
1544110298410125,-9.093984,-0.233157,0.234857,2.087417,-0.004216,-0.447431,2018-12-06 10:31:38.410125
1544110298417937,-8.805884,-0.320057,0.322457,2.163037,-0.011226,-0.428181,2018-12-06 10:31:38.417937
1544110298425750,-8.424784,-0.450757,0.307557,2.237927,0.001744,-0.400171,2018-12-06 10:31:38.425750
1544110298433562,-8.034184,-0.496957,0.250157,2.289567,0.033074,-0.361701,2018-12-06 10:31:38.433562
1544110298441375,-7.720584,-0.511557,0.255157,2.335817,0.105694,-0.312541,2018-12-06 10:31:38.441375
1544110298449187,-7.602584,-0.446657,0.179257,2.392337,0.207644,-0.265241,2018-12-06 10:31:38.449187
1544110298457000,-7.714184,-0.439457,0.038757,2.442317,0.306544,-0.220161,2018-12-06 10:31:38.457000
1544110298464812,-7.969484,-0.494557,-0.173743,2.475067,0.393244,-0.160851,2018-12-06 10:31:38.464812
1544110298472625,-8.326184,-0.555557,-0.415543,2.510867,0.460404,-0.094181,2018-12-06 10:31:38.472625
1544110298480437,-8.813484,-0.704657,-0.681743,2.557777,0.493754,-0.028821,2018-12-06 10:31:38.480437
1544110298488250,-9.391184,-0.852357,-1.027343,2.594287,0.441764,0.026709,2018-12-06 10:31:38.488250
1544110298496062,-9.988084,-0.976857,-1.139143,2.617007,0.337534,0.075399,2018-12-06 10:31:38.496062
1544110298503875,-10.366084,-1.032857,-1.136443,2.651857,0.238204,0.115759,2018-12-06 10:31:38.503875
1544110298511687,-10.543884,-1.048657,-1.014143,2.676607,0.160184,0.144679,2018-12-06 10:31:38.511687
1544110298519500,-10.493284,-1.093857,-0.813743,2.689517,0.120944,0.152219,2018-12-06 10:31:38.519500
1544110298527312,-10.265884,-1.054657,-0.749443,2.698377,0.135804,0.137329,2018-12-06 10:31:38.527312
1544110298535125,-10.098884,-1.016757,-0.821743,2.695357,0.173444,0.108679,2018-12-06 10:31:38.535125
1544110298542937,-10.138384,-0.969157,-0.631943,2.699757,0.148414,0.076839,2018-12-06 10:31:38.542937
1544110298550750,-10.309484,-0.821257,-0.169843,2.722437,0.090344,0.039979,2018-12-06 10:31:38.550750
1544110298558562,-10.525684,-0.552457,0.197257,2.738337,0.094014,-0.004151,2018-12-06 10:31:38.558562
1544110298566375,-10.866584,-0.161557,0.055757,2.732087,0.114334,-0.070211,2018-12-06 10:31:38.566375
1544110298574187,-11.253584,0.120143,-0.348743,2.693677,0.084634,-0.141461,2018-12-06 10:31:38.574187
1544110298582000,-11.633184,0.289643,-0.324543,2.694417,-0.041196,-0.213991,2018-12-06 10:31:38.582000
1544110298589812,-11.956484,0.613443,0.453257,2.743097,-0.218236,-0.289501,2018-12-06 10:31:38.589812
1544110298597625,-12.417084,1.021343,1.241757,2.766647,-0.395026,-0.366311,2018-12-06 10:31:38.597625
1544110298605437,-12.838084,1.590543,1.714757,2.718537,-0.553926,-0.457671,2018-12-06 10:31:38.605437
1544110298613250,-12.889784,2.121443,1.967057,2.717917,-0.591486,-0.531331,2018-12-06 10:31:38.613250
1544110298621062,-12.340584,2.800443,1.901757,2.785867,-0.455176,-0.539311,2018-12-06 10:31:38.621062
1544110298628875,-11.366784,3.518343,1.715957,2.860647,-0.242576,-0.470051,2018-12-06 10:31:38.628875
1544110298636687,-10.496784,4.073343,1.696857,2.904577,-0.048676,-0.365221,2018-12-06 10:31:38.636687
1544110298644500,-10.049584,4.280243,1.839957,2.890257,0.090514,-0.247691,2018-12-06 10:31:38.644500
1544110298652312,-9.767884,4.054843,2.108757,2.862267,0.142144,-0.136841,2018-12-06 10:31:38.652312
1544110298660125,-9.510284,3.665143,2.301457,2.810297,0.161754,-0.045111,2018-12-06 10:31:38.660125
1544110298667937,-9.419084,2.965043,2.055157,2.752937,0.223154,0.040749,2018-12-06 10:31:38.667937
1544110298675750,-9.477984,2.221543,1.431857,2.689467,0.277824,0.132949,2018-12-06 10:31:38.675750
1544110298683562,-9.573184,1.620043,0.563557,2.634057,0.282094,0.205639,2018-12-06 10:31:38.683562
1544110298691375,-9.527784,1.100143,-0.085443,2.594997,0.209734,0.242429,2018-12-06 10:31:38.691375
1544110298699187,-9.422684,0.796643,-0.300643,2.595177,0.112294,0.238929,2018-12-06 10:31:38.699187
1544110298707000,-9.345884,0.669943,-0.251343,2.637987,0.042814,0.187139,2018-12-06 10:31:38.707000
1544110298714812,-9.294584,0.725243,-0.112043,2.681127,0.028614,0.103559,2018-12-06 10:31:38.714812
1544110298722625,-9.256784,0.798543,-0.097643,2.730607,0.020064,0.011249,2018-12-06 10:31:38.722625
1544110298730437,-9.264184,0.948843,-0.119643,2.779837,0.031754,-0.064331,2018-12-06 10:31:38.730437
1544110298738250,-9.298484,1.184643,-0.265243,2.822237,0.060084,-0.101431,2018-12-06 10:31:38.738250
1544110298746062,-9.246984,1.538843,-0.412843,2.844617,0.084214,-0.116241,2018-12-06 10:31:38.746062
1544110298753875,-9.053784,1.905043,-0.471343,2.845647,0.117354,-0.114611,2018-12-06 10:31:38.753875
1544110298761687,-8.758184,2.205243,-0.487143,2.835907,0.176574,-0.099841,2018-12-06 10:31:38.761687
1544110298769500,-8.453084,2.421143,-0.488343,2.802107,0.252014,-0.079971,2018-12-06 10:31:38.769500
1544110298777312,-8.158884,2.595543,-0.488343,2.754247,0.324094,-0.056781,2018-12-06 10:31:38.777312
1544110298785125,-7.942984,2.656443,-0.488343,2.689687,0.391814,-0.032321,2018-12-06 10:31:38.785125
1544110298792937,-7.933584,2.782343,-0.499343,2.638887,0.438874,-0.004871,2018-12-06 10:31:38.792937
1544110298800750,-8.077884,2.905543,-0.500543,2.590707,0.453874,0.005569,2018-12-06 10:31:38.800750
1544110298808562,-8.346684,2.961643,-0.566543,2.535897,0.439624,0.009299,2018-12-06 10:31:38.808562
1544110298816375,-8.627484,2.966443,-0.716843,2.465907,0.393634,0.003829,2018-12-06 10:31:38.816375
1544110298824187,-8.963284,2.823343,-0.743443,2.397237,0.322344,-0.007391,2018-12-06 10:31:38.824187
1544110298832000,-9.294084,2.675643,-0.700643,2.343317,0.226484,-0.014321,2018-12-06 10:31:38.832000
1544110298839812,-9.579584,2.496143,-0.706843,2.295797,0.108964,-0.030361,2018-12-06 10:31:38.839812
1544110298847625,-9.695284,2.346043,-0.719043,2.262277,-0.039586,-0.054201,2018-12-06 10:31:38.847625
1544110298855437,-9.616784,2.254543,-0.621143,2.239867,-0.180646,-0.081651,2018-12-06 10:31:38.855437
1544110298863250,-9.431084,2.235143,-0.478243,2.221387,-0.231016,-0.108471,2018-12-06 10:31:38.863250
1544110298871062,-9.279784,2.233943,-0.408843,2.196497,-0.198396,-0.130351,2018-12-06 10:31:38.871062
1544110298878875,-9.232384,2.211943,-0.336743,2.175677,-0.143346,-0.148831,2018-12-06 10:31:38.878875
1544110298886687,-9.206784,2.231543,-0.252543,2.175607,-0.090596,-0.162171,2018-12-06 10:31:38.886687
1544110298894500,-9.259384,2.233943,-0.156043,2.174857,-0.044026,-0.169211,2018-12-06 10:31:38.894500
1544110298902312,-9.342484,2.222943,-0.168543,2.169937,-0.009666,-0.166951,2018-12-06 10:31:38.902312
1544110298910125,-9.427884,2.177743,-0.258943,2.160737,0.009004,-0.164701,2018-12-06 10:31:38.910125
1544110298917937,-9.513384,2.117843,-0.356643,2.148237,0.016464,-0.152931,2018-12-06 10:31:38.917937
1544110298925750,-9.653884,2.056843,-0.432243,2.147937,0.025764,-0.142041,2018-12-06 10:31:38.925750
1544110298933562,-9.811384,1.984843,-0.472443,2.150937,0.035374,-0.136181,2018-12-06 10:31:38.933562
1544110298941375,-9.903984,1.955543,-0.520143,2.156067,0.008374,-0.135651,2018-12-06 10:31:38.941375
1544110298949187,-9.912384,1.964143,-0.535943,2.148887,-0.028366,-0.144321,2018-12-06 10:31:38.949187
1544110298957000,-9.879384,2.009443,-0.449043,2.145157,-0.039746,-0.148161,2018-12-06 10:31:38.957000
1544110298964812,-9.875784,2.124343,-0.373443,2.149657,-0.022286,-0.157141,2018-12-06 10:31:38.964812
1544110298972625,-9.963884,2.246343,-0.333243,2.151147,-0.014516,-0.167721,2018-12-06 10:31:38.972625
1544110298980437,-10.028484,2.412443,-0.318643,2.149327,-0.028326,-0.177431,2018-12-06 10:31:38.980437
1544110298988250,-10.012484,2.583443,-0.273343,2.146227,-0.051096,-0.183201,2018-12-06 10:31:38.988250
1544110298996062,-9.955084,2.721243,-0.202543,2.133387,-0.050516,-0.180831,2018-12-06 10:31:38.996062
1544110299003875,-9.827984,2.811543,-0.162243,2.115647,-0.005896,-0.171851,2018-12-06 10:31:39.003875
1544110299011687,-9.726684,2.830943,-0.180743,2.099417,0.041304,-0.156461,2018-12-06 10:31:39.011687
1544110299019500,-9.673084,2.755043,-0.216143,2.094957,0.072894,-0.138511,2018-12-06 10:31:39.019500
1544110299027312,-9.712284,2.702643,-0.307743,2.086937,0.063324,-0.117461,2018-12-06 10:31:39.027312
1544110299035125,-9.706084,2.521743,-0.317343,2.069717,0.015724,-0.103801,2018-12-06 10:31:39.035125
1544110299042937,-9.594784,2.370443,-0.229343,2.051567,-0.028806,-0.106391,2018-12-06 10:31:39.042937
1544110299050750,-9.461684,2.345043,-0.219743,2.033407,-0.037926,-0.108741,2018-12-06 10:31:39.050750
1544110299058562,-9.393484,2.343843,-0.362843,2.020057,-0.024966,-0.110881,2018-12-06 10:31:39.058562
1544110299066375,-9.288384,2.398843,-0.488543,2.001467,-0.042766,-0.123611,2018-12-06 10:31:39.066375
1544110299074187,-9.211584,2.503943,-0.533543,1.978387,-0.092046,-0.149051,2018-12-06 10:31:39.074187
1544110299082000,-9.061284,2.613743,-0.526143,1.934657,-0.128026,-0.181531,2018-12-06 10:31:39.082000
1544110299089812,-8.902584,2.723643,-0.535943,1.871397,-0.121756,-0.215611,2018-12-06 10:31:39.089812
1544110299097625,-8.743884,2.767443,-0.537143,1.807197,-0.100476,-0.246901,2018-12-06 10:31:39.097625
1544110299105437,-8.717284,2.804143,-0.581143,1.746007,-0.084786,-0.282691,2018-12-06 10:31:39.105437
1544110299113250,-8.727084,2.785643,-0.641043,1.665837,-0.076576,-0.318051,2018-12-06 10:31:39.113250
1544110299121062,-8.761284,2.772243,-0.669043,1.559537,-0.068136,-0.352331,2018-12-06 10:31:39.121062
1544110299128875,-8.720884,2.793143,-0.704443,1.447687,-0.061516,-0.399031,2018-12-06 10:31:39.128875
1544110299136687,-8.683084,2.916543,-0.730043,1.335547,-0.062806,-0.449981,2018-12-06 10:31:39.136687
1544110299144500,-8.767484,2.995843,-0.732443,1.236857,-0.153556,-0.498371,2018-12-06 10:31:39.144500
1544110299152312,-8.964184,3.135043,-0.622343,1.112707,-0.335806,-0.544511,2018-12-06 10:31:39.152312
1544110299160125,-9.336884,3.281643,-0.214143,0.985577,-0.545326,-0.577921,2018-12-06 10:31:39.160125
1544110299167937,-9.760484,3.329043,0.643557,0.885447,-0.664346,-0.587811,2018-12-06 10:31:39.167937
1544110299175750,-10.209784,3.145543,1.260757,0.805577,-0.675066,-0.572181,2018-12-06 10:31:39.175750
1544110299183562,-10.650384,2.794943,1.494457,0.733397,-0.630776,-0.509731,2018-12-06 10:31:39.183562
1544110299191375,-10.913784,2.296543,1.645757,0.684927,-0.536366,-0.401971,2018-12-06 10:31:39.191375
1544110299199187,-10.860784,1.464843,1.704257,0.648637,-0.377346,-0.242661,2018-12-06 10:31:39.199187
1544110299207000,-10.753284,0.565043,1.676057,0.574867,-0.180956,-0.067551,2018-12-06 10:31:39.207000
1544110299214812,-10.731484,-0.195257,1.837457,0.514217,0.045754,0.100989,2018-12-06 10:31:39.214812
1544110299222625,-10.499184,-0.906857,1.723457,0.492067,0.253264,0.245579,2018-12-06 10:31:39.222625
1544110299230437,-10.110784,-1.306757,1.202857,0.496057,0.364924,0.347179,2018-12-06 10:31:39.230437
1544110299238250,-9.773984,-1.342857,0.564157,0.522687,0.364324,0.394319,2018-12-06 10:31:39.238250
1544110299246062,-9.620484,-1.166757,0.060357,0.590037,0.281324,0.375309,2018-12-06 10:31:39.246062
1544110299253875,-9.772284,-0.828357,-0.218943,0.661617,0.168374,0.306339,2018-12-06 10:31:39.253875
1544110299261687,-10.208484,-0.375357,-0.288143,0.733177,-0.004746,0.212419,2018-12-06 10:31:39.261687
1544110299269500,-10.716484,0.055643,-0.248943,0.789347,-0.236246,0.100859,2018-12-06 10:31:39.269500
1544110299277312,-11.064084,0.405743,-0.167143,0.810107,-0.462726,-0.041231,2018-12-06 10:31:39.277312
1544110299285125,-11.305684,0.604543,0.072457,0.806977,-0.589906,-0.203841,2018-12-06 10:31:39.285125
1544110299292937,-11.482484,0.633543,0.328757,0.795857,-0.606186,-0.349061,2018-12-06 10:31:39.292937
1544110299300750,-11.455384,0.656843,0.442057,0.766777,-0.558556,-0.458511,2018-12-06 10:31:39.300750
1544110299308562,-11.164384,0.670243,0.517657,0.729057,-0.489746,-0.523801,2018-12-06 10:31:39.308562
1544110299316375,-10.747984,0.627343,0.656957,0.680977,-0.406726,-0.524021,2018-12-06 10:31:39.316375
1544110299324187,-10.287684,0.468543,0.891457,0.622217,-0.243396,-0.466581,2018-12-06 10:31:39.324187
1544110299332000,-9.900784,0.231543,0.992557,0.548907,0.028744,-0.372741,2018-12-06 10:31:39.332000
1544110299339812,-9.698484,-0.111557,0.670857,0.488597,0.260744,-0.271701,2018-12-06 10:31:39.339812
1544110299347625,-9.614484,-0.487657,0.282557,0.447167,0.360104,-0.176951,2018-12-06 10:31:39.347625
1544110299355437,-9.684284,-0.756057,-0.041943,0.405727,0.409914,-0.097411,2018-12-06 10:31:39.355437
1544110299363250,-9.824784,-0.913357,-0.359443,0.392957,0.403844,-0.049271,2018-12-06 10:31:39.363250
1544110299371062,-10.037284,-1.059857,-0.544743,0.392007,0.339144,-0.029461,2018-12-06 10:31:39.371062
1544110299378875,-10.235084,-1.118257,-0.770743,0.400687,0.204034,-0.037411,2018-12-06 10:31:39.378875
1544110299386687,-10.408384,-1.156157,-0.958643,0.423787,0.004184,-0.085661,2018-12-06 10:31:39.386687
1544110299394500,-10.535284,-1.170757,-0.943543,0.438717,-0.206806,-0.156311,2018-12-06 10:31:39.394500
1544110299402312,-10.514184,-1.149857,-0.697743,0.443927,-0.346996,-0.239551,2018-12-06 10:31:39.402312
1544110299410125,-10.433484,-1.180557,-0.407043,0.454947,-0.388876,-0.322981,2018-12-06 10:31:39.410125
1544110299417937,-10.370084,-1.250157,-0.125143,0.469587,-0.348656,-0.395681,2018-12-06 10:31:39.417937
1544110299425750,-10.231884,-1.301457,0.056557,0.487437,-0.266846,-0.449911,2018-12-06 10:31:39.425750
1544110299433562,-9.975284,-1.295157,0.183357,0.506557,-0.185256,-0.478161,2018-12-06 10:31:39.433562
1544110299441375,-9.706784,-1.282957,0.272457,0.526747,-0.084796,-0.487411,2018-12-06 10:31:39.441375
1544110299449187,-9.581384,-1.237757,0.247757,0.551857,0.037964,-0.474651,2018-12-06 10:31:39.449187
1544110299457000,-9.592584,-1.276957,0.067957,0.562077,0.135974,-0.447171,2018-12-06 10:31:39.457000
1544110299464812,-9.639084,-1.303757,-0.138343,0.572547,0.149124,-0.413521,2018-12-06 10:31:39.464812
1544110299472625,-9.654884,-1.295157,-0.356943,0.593837,0.086904,-0.375481,2018-12-06 10:31:39.472625
1544110299480437,-9.622984,-1.227957,-0.477543,0.617227,-0.004686,-0.343771,2018-12-06 10:31:39.480437
1544110299488250,-9.542384,-1.121657,-0.510343,0.631087,-0.114106,-0.326281,2018-12-06 10:31:39.488250
1544110299496062,-9.500984,-1.055857,-0.512743,0.633307,-0.213616,-0.319901,2018-12-06 10:31:39.496062
