time,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,timestamp
1553278213358000,-9.556885,-1.431974,-2.209019,-2.454414,0.290641,-0.126744,2019-03-22 14:10:13.358000
1553278213365812,-9.511585,-1.873974,-2.256319,-2.442274,0.266851,-0.071724,2019-03-22 14:10:13.365812
1553278213373625,-9.509585,-2.266674,-2.211519,-2.451004,0.250611,-0.004914,2019-03-22 14:10:13.373625
1553278213381437,-9.673385,-2.587074,-1.940419,-2.464714,0.248921,0.058276,2019-03-22 14:10:13.381437
1553278213389250,-10.031585,-2.810874,-1.647919,-2.478594,0.308271,0.112086,2019-03-22 14:10:13.389250
1553278213397062,-10.432785,-2.854974,-1.472019,-2.482244,0.373281,0.157296,2019-03-22 14:10:13.397062
1553278213404875,-10.788885,-2.645874,-1.558519,-2.474184,0.324791,0.192946,2019-03-22 14:10:13.404875
1553278213412687,-10.932285,-2.519774,-1.773119,-2.454374,0.174121,0.219996,2019-03-22 14:10:13.412687
1553278213420500,-10.750685,-2.163774,-1.899319,-2.418724,-0.057519,0.238506,2019-03-22 14:10:13.420500
1553278213428312,-10.449985,-1.926174,-1.424619,-2.396744,-0.202439,0.232096,2019-03-22 14:10:13.428312
1553278213436125,-10.133085,-1.659174,-1.029419,-2.398924,-0.244129,0.214386,2019-03-22 14:10:13.436125
1553278213443937,-9.874185,-1.402274,-0.638819,-2.403154,-0.190389,0.183936,2019-03-22 14:10:13.443937
1553278213451750,-9.641285,-1.239574,-0.493819,-2.429954,-0.090729,0.139656,2019-03-22 14:10:13.451750
1553278213459562,-9.537985,-0.987274,-0.418119,-2.472054,-0.062969,0.074316,2019-03-22 14:10:13.459562
1553278213467375,-9.463785,-0.824474,-0.298019,-2.531164,-0.056829,0.022426,2019-03-22 14:10:13.467375
1553278213475187,-9.367085,-0.794474,-0.328119,-2.572554,-0.093469,-0.008374,2019-03-22 14:10:13.475187
1553278213483000,-9.257785,-0.699874,-0.353019,-2.594714,-0.091999,-0.020874,2019-03-22 14:10:13.483000
1553278213490812,-9.147885,-0.730974,-0.400819,-2.627334,-0.003809,-0.015224,2019-03-22 14:10:13.490812
1553278213498625,-9.155085,-0.931374,-0.496419,-2.652264,0.077811,0.014736,2019-03-22 14:10:13.498625
